step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,14.710438746198012,0,0.0,0.9635076179310449,0,0.0
10.0,0,0.0,0.0,13.943345459353571,0,0.0,0.9413286487286202,0,0.0
15.0,2,3.0,0.25,7.880909788943833,2,3.0,0.5389061670960148,2,3.0
20.0,6,24.0,1.6,5.297471959705319,6,24.0,0.3861827961420438,6,24.0
25.0,10,66.0,3.8823529411764706,5.098752588007558,10,66.0,0.3119379410641985,10,66.0
30.0,11,118.0,5.9,4.787228547050835,11,118.0,0.2705650055582241,11,118.0
35.0,9,69.0,3.1363636363636362,4.305049156117006,9,134.0,0.2800463960593159,9,134.0
40.0,2,5.0,0.21739130434782608,5.9575657401988265,2,92.0,0.2758605455059764,2,92.0
45.0,1,8.0,0.3333333333333333,10.527768737500432,1,28.0,0.518695805085091,1,28.0
50.0,2,15.0,0.6521739130434783,11.5918287997726,2,15.0,0.6981292961471912,2,15.0
55.0,0,0.0,0.0,9.607594048815836,0,1.0,0.598247188274811,0,1.0
60.0,2,10.0,0.45454545454545453,10.819239650372928,2,10.0,0.6759020172077655,2,10.0
65.0,0,0.0,0.0,9.6446752733132,0,4.0,0.5936345243300573,0,4.0
70.0,0,0.0,0.0,10.618290636851745,0,0.0,0.6882390958912352,0,0.0
75.0,2,7.0,0.30434782608695654,11.472228850184392,2,7.0,0.7323453060469377,2,7.0
80.0,3,22.0,0.9565217391304348,10.506845412541995,3,22.0,0.6193397333771491,3,22.0
85.0,0,0.0,0.0,8.888345763757034,0,15.0,0.5824911616870195,0,15.0
90.0,2,8.0,0.34782608695652173,10.033245204214982,2,8.0,0.62203736015471,2,8.0
95.0,3,21.0,0.875,10.450073962389022,3,21.0,0.6423882632319603,3,21.0
100.0,2,2.0,0.09090909090909091,8.346250279061172,2,10.0,0.44970575547669966,2,10.0
105.0,2,12.0,0.5714285714285714,9.894736425554187,2,12.0,0.6310153752009028,2,12.0
110.0,2,22.0,0.88,11.298427219561686,2,22.0,0.7690359519681121,2,22.0
115.0,3,35.0,1.4,10.505499385496918,3,35.0,0.6406326540864435,3,35.0
120.0,4,55.0,2.5,9.278007789052607,4,55.0,0.5587972897416614,4,55.0
125.0,0,0.0,0.0,8.819514243918363,0,22.0,0.5611789388071987,0,22.0
130.0,5,13.0,0.6190476190476191,8.42159629811174,5,13.0,0.4608219948143968,5,13.0
135.0,8,47.0,1.8076923076923077,7.9640194872841805,8,47.0,0.35664120607867716,8,47.0
140.0,4,22.0,0.9166666666666666,6.603377579462922,4,61.0,0.3870479662445157,4,61.0
145.0,0,0.0,0.0,7.857028630339926,0,28.0,0.47605248658773125,0,28.0
150.0,2,3.0,0.1111111111111111,9.50816307139439,2,4.0,0.5137490116576252,2,4.0
155.0,1,2.0,0.07407407407407407,8.205223370672357,1,4.0,0.4614598320556283,1,4.0
160.0,8,30.0,1.4285714285714286,4.779850182738358,8,31.0,0.1517523095041994,8,31.0
165.0,13,87.0,3.782608695652174,4.880413532639829,13,88.0,0.3048373148861409,13,88.0
170.0,9,71.0,3.227272727272727,3.6664590733552003,9,119.0,0.2496797826615301,9,119.0
175.0,3,12.0,0.46153846153846156,7.119831033961979,3,99.0,0.4126026605812661,3,99.0
180.0,3,20.0,0.6666666666666666,8.264628407180547,3,47.0,0.39229787649313547,3,47.0
185.0,2,4.0,0.14285714285714285,7.19044673034428,2,35.0,0.39907264719436486,2,35.0
190.0,6,26.0,0.9285714285714286,6.313549191748377,6,53.0,0.29627996427744846,6,53.0
195.0,7,20.0,0.7142857142857143,5.863981361418611,7,57.0,0.3370487843933104,7,57.0
200.0,1,4.0,0.13333333333333333,7.334402130839425,1,38.0,0.4235467947598801,1,38.0
205.0,3,15.0,0.5,8.107015847635664,3,24.0,0.34087867337259486,3,24.0
210.0,5,37.0,1.1935483870967742,9.944662178114465,5,37.0,0.5546586046702189,5,37.0
215.0,2,3.0,0.10344827586206896,8.66269535171739,2,27.0,0.5032765888452093,2,27.0
220.0,6,21.0,0.8076923076923077,7.334618550098688,6,21.0,0.37348550188956586,6,21.0
225.0,12,66.0,2.4444444444444446,5.549239399683312,12,67.0,0.2778198308678099,12,67.0
230.0,17,143.0,5.107142857142857,3.6291345146348135,17,144.0,0.22184140865535001,17,144.0
235.0,21,237.0,8.464285714285714,1.7318098476732195,21,238.0,0.0861819657251733,21,238.0
240.0,26,356.0,11.125,1.8615131916185772,26,357.0,0.10060109915499402,26,357.0
245.0,29,495.0,14.558823529411764,1.537557335631593,29,496.0,0.10068859493662213,29,496.0
250.0,25,445.0,12.36111111111111,1.473952635343738,25,568.0,0.08472779463643693,25,568.0
255.0,20,273.0,7.0,3.223853860740029,20,554.0,0.11788739829228234,20,554.0
260.0,15,170.0,4.0476190476190474,5.5351760713246625,15,466.0,0.20457376143987582,15,466.0
265.0,7,63.0,1.6153846153846154,6.991444044093622,7,383.0,0.33367667832654957,7,383.0
270.0,2,3.0,0.08108108108108109,7.829756993855019,2,346.0,0.43732265185505087,2,346.0
275.0,6,26.0,0.6842105263157895,6.881499990733173,6,366.0,0.3517487361046206,6,366.0
280.0,12,75.0,2.0833333333333335,4.96179669741237,12,416.0,0.20250423040203802,12,416.0
285.0,13,66.0,1.8333333333333333,3.2630485621719973,13,408.0,0.15335381929998249,13,408.0
290.0,10,39.0,1.054054054054054,3.4317257362732394,10,296.0,0.11762784102087079,10,296.0
295.0,9,38.0,0.926829268292683,5.354555964263744,9,202.0,0.20820077455122604,9,202.0
300.0,7,17.0,0.4146341463414634,5.7664924723893245,7,225.0,0.27507250407515477,7,225.0
305.0,7,30.0,0.8333333333333334,5.317978062734911,7,255.0,0.20911321319221596,7,255.0
310.0,7,24.0,0.631578947368421,4.221101071360479,7,237.0,0.23160488598099185,7,237.0
315.0,6,16.0,0.4444444444444444,4.872448775027088,6,174.0,0.24639485192222632,6,174.0
320.0,3,9.0,0.23684210526315788,5.388343940776176,3,168.0,0.24721708472937043,3,168.0
325.0,8,30.0,0.7692307692307693,4.451377594677309,8,197.0,0.20650603632017583,8,197.0
330.0,15,85.0,2.125,3.7403008260796184,15,252.0,0.16794572983037012,15,252.0
335.0,14,85.0,2.125,2.7230407681233624,14,271.0,0.16041385955685408,14,271.0
340.0,14,55.0,1.2790697674418605,3.7156548525740045,14,250.0,0.14446399342859195,14,250.0
345.0,13,52.0,1.1818181818181819,3.8536160536517188,13,295.0,0.13067366934573538,13,295.0
350.0,12,60.0,1.5,3.8146623807497635,12,356.0,0.10294959502421185,12,356.0
355.0,7,22.0,0.5789473684210527,3.86560073024053,7,348.0,0.14855079281155156,7,348.0
360.0,4,12.0,0.3157894736842105,4.979937804162327,4,281.0,0.21484705184082553,4,281.0
365.0,3,6.0,0.15,5.335073073742072,3,261.0,0.2254754845204306,3,261.0
370.0,8,27.0,0.7105263157894737,4.0253342661990175,8,295.0,0.17005392476479608,8,295.0
375.0,6,24.0,0.6666666666666666,3.6423208045657507,6,288.0,0.1671429792072671,6,288.0
380.0,4,7.0,0.1891891891891892,4.782070956748003,4,226.0,0.22887453574537445,4,226.0
385.0,3,4.0,0.10256410256410256,4.440939972818307,3,211.0,0.1610112139166441,3,211.0
390.0,7,29.0,0.7631578947368421,3.46286097444593,7,238.0,0.13061754982069954,7,238.0
395.0,14,85.0,2.4285714285714284,2.5135874757092087,14,295.0,0.11710582092424651,14,295.0
400.0,22,177.0,4.783783783783784,1.6017608153478626,22,387.0,0.07438429956766816,22,387.0
405.0,27,299.0,7.475,1.458741018974862,27,511.0,0.08418697408615364,27,511.0
410.0,35,456.0,10.857142857142858,1.2711954789432456,35,669.0,0.09102792804499238,35,669.0
415.0,38,640.0,14.883720930232558,1.4634814649870467,38,854.0,0.06888775481094067,38,854.0
420.0,38,830.0,18.863636363636363,1.7531492323690223,38,1044.0,0.046512255321212156,38,1044.0
425.0,38,1020.0,23.181818181818183,1.8126281281346293,38,1234.0,0.06914348791862499,38,1234.0
430.0,32,944.0,21.953488372093023,1.3704651908349248,32,1292.0,0.06313994059802691,32,1292.0
435.0,24,686.0,16.333333333333332,2.6553556108023573,24,1208.0,0.09316161467538726,24,1208.0
440.0,18,464.0,11.047619047619047,2.9698625648505974,18,1296.0,0.08619176701106378,18,1296.0
445.0,15,249.0,6.073170731707317,3.642561379738932,15,1371.0,0.1312655142034286,15,1371.0
450.0,9,41.0,1.0789473684210527,3.5204598966298457,9,1303.0,0.15884538180665966,9,1303.0
455.0,7,19.0,0.5,3.5745629000598633,7,1105.0,0.127852671986263,7,1105.0
460.0,7,14.0,0.3684210526315789,3.7763606786736874,7,1082.0,0.10420493024606262,7,1082.0
465.0,10,33.0,0.8918918918918919,3.2739669107114624,10,1122.0,0.12432482597301917,10,1122.0
470.0,14,86.0,2.5294117647058822,2.4475880497477878,14,1179.0,0.12267772340438117,14,1179.0
475.0,21,176.0,4.888888888888889,1.4246365654832318,21,1269.0,0.10797854193579239,21,1269.0
480.0,28,302.0,7.743589743589744,1.1713892341412258,28,1396.0,0.06709286200285826,28,1396.0
485.0,28,307.0,7.487804878048781,1.4499421017612089,28,1377.0,0.06727358991289013,28,1377.0
490.0,23,235.0,5.595238095238095,3.013347075110416,23,1217.0,0.09432092702545429,23,1217.0
495.0,17,180.0,4.390243902439025,3.7252268369629897,17,1238.0,0.11633634427122942,17,1238.0
500.0,14,106.0,2.789473684210526,3.4749908569462478,14,1308.0,0.12064942298539522,14,1308.0
505.0,8,32.0,0.8648648648648649,3.823100378966315,8,1212.0,0.19588165986229658,8,1212.0
