step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.85846117617678,0,0.0,0.9314924005697326,0,0.0
10.0,0,0.0,0.0,13.728410188693948,0,0.0,0.9513806687727883,0,0.0
15.0,1,1.0,0.16666666666666666,9.068646069123211,1,1.0,0.6406767418169753,1,1.0
20.0,3,12.0,2.0,4.5618297898580575,3,12.0,0.20851493809160143,3,12.0
25.0,4,30.0,4.285714285714286,5.02932555476436,4,30.0,0.28936576231295574,4,30.0
30.0,5,52.0,7.428571428571429,3.4402243562185726,5,52.0,0.28054006019798405,5,52.0
35.0,5,77.0,7.0,5.693872117852253,5,77.0,0.44464288710603445,5,77.0
40.0,6,105.0,8.076923076923077,6.1905842543631815,6,105.0,0.47708445565379515,6,105.0
45.0,9,142.0,10.142857142857142,3.4643371877088542,9,142.0,0.20691226150600348,9,142.0
50.0,11,193.0,9.65,5.074759972629454,11,193.0,0.3314010543951801,11,193.0
55.0,13,256.0,11.130434782608695,4.755152383616258,13,256.0,0.30838716071773487,13,256.0
60.0,16,329.0,13.16,4.065014799185815,16,329.0,0.2083597938407695,16,329.0
65.0,18,416.0,13.419354838709678,4.693064126460781,18,416.0,0.2636987177590842,18,416.0
70.0,21,512.0,15.515151515151516,3.5245706134175845,21,512.0,0.1919434195494228,21,512.0
75.0,25,633.0,18.61764705882353,3.2575579154720438,25,633.0,0.16852787194212848,25,633.0
80.0,26,761.0,20.026315789473685,3.435835256240346,26,761.0,0.13166867979641717,26,761.0
85.0,30,905.0,22.625,1.98912216271709,30,905.0,0.05032082886518491,30,905.0
90.0,35,1070.0,26.097560975609756,0.9841360817028728,35,1070.0,0.0022159907589521634,35,1070.0
95.0,32,823.0,20.575,1.2291044059204377,32,1091.0,0.04735769191632426,32,1091.0
100.0,22,479.0,11.975,3.5052374252705305,22,953.0,0.1495212044753672,22,953.0
105.0,13,255.0,6.219512195121951,5.7360370233486195,13,734.0,0.22698552098726818,13,734.0
110.0,5,80.0,2.1621621621621623,5.602725729072523,5,734.0,0.2591585659588801,5,734.0
115.0,7,23.0,0.6764705882352942,5.418713659648249,7,759.0,0.2675089320140541,7,759.0
120.0,13,76.0,2.303030303030303,3.169279756134281,13,812.0,0.1619449189116682,13,812.0
125.0,19,159.0,4.416666666666667,2.1032190071862065,19,895.0,0.1039967122871029,19,895.0
130.0,25,274.0,7.0256410256410255,1.392261642140406,25,1010.0,0.06830052071704207,25,1010.0
135.0,26,276.0,7.076923076923077,0.7081024342884942,26,1015.0,0.030720772910280286,26,1015.0
140.0,24,214.0,5.095238095238095,3.1281645112914154,24,906.0,0.1164169630958737,24,906.0
145.0,16,175.0,3.8043478260869565,6.06884538298967,16,738.0,0.28294563447901816,16,738.0
150.0,7,83.0,1.930232558139535,5.726930023483888,7,717.0,0.3034642140878132,7,717.0
155.0,7,23.0,0.575,5.850609757225252,7,745.0,0.2540488155009807,7,745.0
160.0,8,23.0,0.5897435897435898,4.95472276595183,8,678.0,0.20471986126108319,8,678.0
165.0,6,18.0,0.46153846153846156,4.929937642569792,6,520.0,0.19316803882860048,6,520.0
170.0,2,2.0,0.04878048780487805,4.493394026817938,2,478.0,0.19373447321271114,2,478.0
175.0,7,27.0,0.627906976744186,4.57367517394471,7,504.0,0.21526425211019562,7,504.0
180.0,13,80.0,2.0,4.038846984038945,13,558.0,0.1881005301829255,13,558.0
185.0,15,82.0,1.9069767441860466,2.93446130193896,15,520.0,0.12837024907508288,15,520.0
190.0,15,67.0,1.558139534883721,3.8507326802058772,15,407.0,0.1666210873900195,15,407.0
195.0,9,34.0,0.7555555555555555,4.3291769666602224,9,372.0,0.17910766137873868,9,372.0
200.0,11,37.0,0.8604651162790697,4.776119422952819,11,419.0,0.17802552098997848,11,419.0
205.0,8,31.0,0.7380952380952381,4.822854207896251,8,396.0,0.2327233223308238,8,396.0
210.0,7,24.0,0.5853658536585366,4.472857035462236,7,298.0,0.21244068506874328,7,298.0
215.0,4,6.0,0.13953488372093023,4.013044806231358,4,278.0,0.15951806112353598,4,278.0
220.0,9,32.0,0.7441860465116279,4.231952270037827,9,310.0,0.14538136902197707,9,310.0
225.0,8,28.0,0.717948717948718,3.8356671256331003,8,280.0,0.15345078609671328,8,280.0
230.0,5,13.0,0.325,4.44734316497766,5,199.0,0.18203173984777754,5,199.0
235.0,2,9.0,0.21951219512195122,6.2123823393433515,2,135.0,0.2534100330582182,2,135.0
240.0,4,6.0,0.15384615384615385,5.8545912937529,4,122.0,0.26114591359164235,4,122.0
245.0,8,31.0,0.9393939393939394,4.99542490963698,8,149.0,0.23184947108345477,8,149.0
250.0,9,28.0,0.7777777777777778,3.899885349743456,9,150.0,0.18613389570546393,9,150.0
255.0,5,18.0,0.47368421052631576,4.261901276707346,5,110.0,0.1885866599899924,5,110.0
260.0,3,4.0,0.0975609756097561,4.697404068137869,3,106.0,0.2012374884937503,3,106.0
265.0,9,32.0,0.7804878048780488,4.2411063529748025,9,140.0,0.17581500174543777,9,140.0
270.0,14,87.0,2.289473684210526,3.6920800845388593,14,198.0,0.15582210869564256,14,198.0
275.0,14,93.0,2.325,2.9961454705376767,14,224.0,0.13954843602149997,14,224.0
280.0,13,62.0,1.55,3.4264419533139843,13,212.0,0.11927737429705766,13,212.0
285.0,14,45.0,1.0975609756097562,3.173294699714402,14,266.0,0.08877168518826004,14,266.0
290.0,16,73.0,1.8717948717948718,3.296833386648898,16,339.0,0.11913819645117736,16,339.0
295.0,16,120.0,3.1578947368421053,2.8413464412041076,16,410.0,0.14407430640902374,16,410.0
300.0,18,123.0,3.075,2.1708717631044587,18,438.0,0.154922865471961,18,438.0
305.0,16,103.0,2.5121951219512195,3.5732628308263887,16,401.0,0.1712352019002937,16,401.0
310.0,15,72.0,1.6363636363636365,3.9257567351239118,15,447.0,0.13437749071525565,15,447.0
315.0,13,68.0,1.6585365853658536,3.801283988537413,13,519.0,0.1178539163038046,13,519.0
320.0,13,82.0,2.2162162162162162,2.985710818088601,13,579.0,0.09119219057778057,13,579.0
325.0,14,82.0,2.1578947368421053,2.659542679472201,14,577.0,0.13664146116797998,14,577.0
330.0,10,49.0,1.1951219512195121,4.339099509406555,10,470.0,0.20710593238913183,10,470.0
335.0,12,44.0,1.0232558139534884,4.613651273068641,12,495.0,0.1929520091163648,12,495.0
340.0,10,41.0,0.9761904761904762,4.516972266942729,10,553.0,0.1888504644051493,10,553.0
345.0,14,78.0,2.1666666666666665,3.3832389073441993,14,610.0,0.13741599415450467,14,610.0
350.0,14,79.0,2.135135135135135,1.9531475021964282,14,598.0,0.08373564995374136,14,598.0
355.0,10,50.0,1.2820512820512822,3.477421107405889,10,506.0,0.1328054457715278,10,506.0
360.0,10,41.0,1.0,5.2950448061176605,10,361.0,0.20831879297884642,10,361.0
365.0,6,30.0,0.7692307692307693,6.723337535641201,6,250.0,0.327249308988481,6,250.0
370.0,0,0.0,0.0,7.898257784341879,0,218.0,0.46918966622658,0,218.0
375.0,5,18.0,0.5,6.5896597131493815,5,236.0,0.32783699549748885,5,236.0
380.0,12,66.0,1.8857142857142857,4.534785794257125,12,284.0,0.19003812326445196,12,284.0
385.0,18,142.0,3.641025641025641,2.545431809010356,18,362.0,0.11380957472489343,18,362.0
390.0,19,144.0,3.6,2.153199806959633,19,382.0,0.1159820491151301,19,382.0
395.0,18,98.0,2.2790697674418605,3.290994698218798,18,332.0,0.14931440901913018,18,332.0
400.0,16,81.0,1.8409090909090908,3.9383796867361482,16,410.0,0.18119267028497654,16,410.0
405.0,15,89.0,2.022727272727273,4.374040318509927,15,486.0,0.17706797972515145,15,486.0
410.0,10,40.0,0.9302325581395349,4.25802010993971,10,472.0,0.21167607928335944,10,472.0
415.0,7,18.0,0.42857142857142855,3.8904811203239715,7,382.0,0.1693036688338395,7,382.0
420.0,5,10.0,0.23809523809523808,3.83505651800092,5,375.0,0.14412631945820334,5,375.0
425.0,10,32.0,0.7272727272727273,4.591279528344502,10,411.0,0.16794828353200647,10,411.0
430.0,8,30.0,0.7317073170731707,4.646456717161083,8,394.0,0.21650772976767965,8,394.0
435.0,5,13.0,0.30952380952380953,5.10487511881402,5,310.0,0.2540649361710027,5,310.0
440.0,8,24.0,0.5581395348837209,5.672115409509389,8,238.0,0.2255641912013603,8,238.0
445.0,2,3.0,0.07142857142857142,5.284218218351861,2,229.0,0.23766089733183307,2,229.0
450.0,7,28.0,0.717948717948718,5.876314663434368,7,247.0,0.27723110621772024,7,247.0
455.0,7,25.0,0.6097560975609756,5.607097534738699,7,240.0,0.3006021537767258,7,240.0
460.0,5,11.0,0.25,5.655429929098168,5,177.0,0.3068012656012038,5,177.0
465.0,4,6.0,0.13636363636363635,5.24916816472492,4,178.0,0.24676242881527136,4,178.0
470.0,10,38.0,0.926829268292683,3.8640308652264848,10,216.0,0.154518403368029,10,216.0
475.0,10,42.0,1.0769230769230769,3.4592520441398835,10,211.0,0.13936659406152702,10,211.0
480.0,10,37.0,0.9024390243902439,4.532318801298936,10,164.0,0.18549927546451328,10,164.0
485.0,7,14.0,0.3333333333333333,4.902157723204619,7,146.0,0.21738699275261153,7,146.0
490.0,11,34.0,0.85,4.1298677084951185,11,190.0,0.17009983155463312,11,190.0
495.0,12,81.0,2.3142857142857145,3.1050490240981845,12,247.0,0.14446186319387602,12,247.0
500.0,14,79.0,2.0256410256410255,2.8644588542016223,14,268.0,0.15221066830243102,14,268.0
505.0,12,44.0,1.0476190476190477,4.469270918250139,12,240.0,0.2029898742207809,12,240.0
510.0,11,43.0,0.9772727272727273,4.664333223605114,11,276.0,0.19676580177853983,11,276.0
515.0,11,41.0,0.9761904761904762,4.296387649367192,11,333.0,0.19554004937939848,11,333.0
520.0,8,25.0,0.6944444444444444,3.2872323009552917,8,323.0,0.1665926484245874,8,323.0
525.0,4,12.0,0.3157894736842105,4.267118904740289,4,256.0,0.17550827896508087,4,256.0
530.0,5,8.0,0.2,4.5548026020196986,5,255.0,0.1801694664534833,5,255.0
535.0,9,33.0,0.8048780487804879,4.123958778931799,9,288.0,0.19745475079300231,9,288.0
540.0,10,30.0,0.8108108108108109,3.051284089377208,10,284.0,0.17126041863400637,10,284.0
545.0,7,22.0,0.5641025641025641,3.530705012801901,7,238.0,0.15569240216521993,7,238.0
550.0,6,13.0,0.3170731707317073,4.207045579488572,6,234.0,0.16292254881461007,6,234.0
555.0,10,38.0,0.9047619047619048,4.475866140991039,10,266.0,0.18121301359367556,10,266.0
560.0,14,92.0,2.358974358974359,3.6782744424336906,14,327.0,0.18867395798195527,14,327.0
565.0,15,92.0,2.358974358974359,1.6068294643887153,15,337.0,0.08520934084733547,15,337.0
570.0,14,75.0,1.875,3.2326090798945115,14,300.0,0.11723032405088041,14,300.0
575.0,14,51.0,1.2439024390243902,3.0940901569588353,14,359.0,0.10008986140982236,14,359.0
580.0,14,71.0,1.775,3.263545615885937,14,432.0,0.1311022581042052,14,432.0
585.0,10,51.0,1.3783783783783783,3.0856910017242276,10,420.0,0.15704569773728438,10,420.0
590.0,9,30.0,0.7692307692307693,3.8184845874881788,9,326.0,0.1561842536782023,9,326.0
595.0,6,17.0,0.425,4.205346244526902,6,333.0,0.147736048041528,6,333.0
600.0,9,23.0,0.6052631578947368,3.7557953672708644,9,372.0,0.1396403086550232,9,372.0
605.0,13,67.0,1.9142857142857144,3.0256912659783715,13,426.0,0.15856521901378415,13,426.0
610.0,14,73.0,1.8717948717948718,3.075061489102408,14,425.0,0.18883869343139664,14,425.0
615.0,9,42.0,0.9767441860465116,4.3120808235912405,9,340.0,0.19536537808710672,9,340.0
